frame_count,sum,min,max,kur,lag1_max,lag1_q05,lag1_skew,mfcc_sum,mfcc_std,mfcc_min,mfcc_q01,mfcc_kur,mfcc_skew,sc_q50,stft_sum,length_w1,zc_std_w1,min_w2,kur_w2,skew_w2,zc_sum_w2,mfcc_sum_w2,mfcc_std_w2,mfcc_kur_w2,sc_min_w2,sc_q01_w2,sc_q05_w2,sc_q25_w2,stft_sum_w2,min_w3,max_w3,q01_w3,q99_w3,lag1_min_w3,lag1_q01_w3,lag1_skew_w3,zc_mean_w3,mfcc_sum_w3,mfcc_q75_w3,mfcc_q95_w3,sc_std_w3,sc_q01_w3,sc_q05_w3,sc_kur_w3,stft_sum_w3,length_w4,mfcc_kur_w4,sc_mean_w4,emotion_0,emotional_intensity
0.49019667856246507,0.38471650443201943,0.9809394982784062,0.018933930708564764,0.14372298411107748,0.027127082402502077,0.9926178307779671,0.13843132931859342,0.5728615357244159,0.7716966628689564,0.3222614758802824,0.27286099409735254,0.18610856722783997,0.6635346403528759,0.3767009305933178,0.8287080045927636,0.49019367792169644,0.539213967945236,0.9809394982784062,0.07218167567081026,0.42126766517544756,0.30896382355719276,0.6494005992116542,0.6861026183315748,0.21380957106417947,0.2903004669928719,0.28212954450509,0.2715744301256545,0.16665270351072398,0.7058174016210039,0.9902341956222256,0.007503368859487934,0.99103757952001,0.005430542924993857,0.995901309973479,0.9973253670419382,0.19605382204191035,0.013113323784354633,0.7356557367738699,0.9471956309348162,0.8367625615477408,0.20408587066912182,0.3482001796293104,0.3287657744992637,0.1563201942074406,0.8550003838207064,0.4902056807051909,0.2774108291739905,0.6554749637704329,0.0,1
0.4019576036189346,0.38423485288803316,0.9826918347270043,0.018903243624758342,0.06445286859362526,0.029105763707155168,0.9931856899488927,0.15852199173470058,0.6277426970227553,0.7863826671742277,0.29771712200086586,0.25809017560526404,0.1922684030874,0.6739098272789601,0.4520488106178019,0.6740567061788821,0.401949021816312,0.6713434752496102,0.9826918347270043,0.07662697350270578,0.3950472078132894,0.19420043449513555,0.6801142520234282,0.7310079660363906,0.21591745962581038,0.3176704893249846,0.3119479507796927,0.3063672175678451,0.14062470769703478,0.4607363156038844,0.9852441451094444,0.015129241700355263,0.9785083783980403,0.017757013373789435,0.9930081170135819,0.9958851800645203,0.2019265706148197,0.03907625881328841,0.7600614578777467,0.8547095597535266,1.0611620733422245,0.16249131483161777,0.2574486279067123,0.24408414400459277,0.11510913225388959,0.35828911719101475,0.40195886385896173,0.19069453429098093,0.6374829367732484,0.0,1
0.20587893219394837,0.3785965637778421,0.9758976881455975,0.02114340074262743,0.09288126275561298,0.019722984617348567,0.989778534923339,0.23356348305564947,0.72055468699515,0.6908015425241784,0.39106376519191755,0.3463995498359902,0.18548510197420853,0.7101228276803777,0.29068962154035066,0.4791242536618431,0.20587155064763363,0.4885921692642065,0.9758976881455975,0.08149728956796669,0.41124677696591894,0.12184754888070273,0.7332210328585158,0.6769809850072193,0.20886894283246532,0.2758319939604006,0.28277394120630556,0.2960168677317152,0.12490528433039644,0.23373810326807987,0.9725088014694627,0.023428886438809263,0.9690316544203829,0.02180837079402295,0.9954191111468296,0.9932105471064585,0.342716497719857,0.04292788626122576,0.7868321087884578,0.6476274175040733,0.9030736329574034,0.12249342693208125,0.2993892512162192,0.28834129192856134,0.06292808559684969,0.3447265564656087,0.20587659157688543,0.31657360742444585,0.4602575597770748,0.0,0
0.22549169640616296,0.385723714336027,0.9557919331037874,0.05542087335440513,0.1399916267819318,0.037084317354949894,0.9835320840431573,0.18790878868427163,0.7486142792651487,0.6175980945973581,0.45119787110926857,0.4155914375723806,0.2475863110592309,0.6357934181693556,0.3454650232094469,0.5340833803533581,0.22548419480424076,0.4497135192634255,0.9559456468273486,0.12495319303552675,0.5169451715674044,0.11891942948899592,0.7235642791509117,0.6478866319792553,0.3220660467047031,0.38975940321103125,0.3888118215925509,0.3800801635111963,0.19105887679016914,0.3171042707252303,0.9517832542476656,0.05671934337865981,0.9648171949139523,0.026075225949375266,0.9731575986498433,0.9874497991967871,0.20174977606467617,0.09326853574444241,0.807201684311713,0.7056160494332424,0.6754586001848913,0.22297745684646875,0.3732495948474799,0.3717060948137658,0.15212908455969637,0.42293445378593386,0.22548971596474043,0.40601183942017416,0.4662885013397819,0.0,0
0.09803933571249301,0.3835750050640752,0.9728848991637972,0.020284162396047502,0.16232845510944185,0.014808195570307015,0.9903463940942646,0.1563665687533018,0.7810821100605144,0.7570323667806064,0.34820248081172567,0.3253403466728213,0.17787149434438754,0.6810396692420388,0.4141247318588792,0.44724750792276347,0.09803873558433929,0.5121324822450524,0.97894121987211,0.13795024310920787,0.38684222315322164,0.1684140927552659,0.7165701862764514,0.7766474204164333,0.40563337488254697,0.392148844339094,0.3890602234006272,0.41815652079917803,0.19806934222674416,0.327327578101794,0.9688045308434103,0.022571358569153502,0.9720416939479914,0.017498416091646873,0.9914007875914168,0.9925933241161365,0.5084783418647966,0.02262100706817352,0.8419790396295607,0.8016010480141705,0.5812301255264879,0.2654121013956416,0.28367716342090543,0.2914649442011252,0.12275250961120311,0.36496288254684695,0.09804113614103815,0.1703541029144855,0.4391075401359465,0.0,0
0.1078457178186003,0.3857567222970178,0.9533325135268076,0.04578512903918741,0.1511166719101193,0.02157400906363694,0.9818285065303805,0.22452949242614473,0.7962050040476902,0.6854502744761487,0.381029755712877,0.35091800705802045,0.2578069398255105,0.6206392387801172,0.3063278632990286,0.44187758088949003,0.10783281506329423,0.49903245869478347,0.9533325135268076,0.18009167906062645,0.5060458097300994,0.17219231132521015,0.7526794723830027,0.7238442873812281,0.4849377567567013,0.4058346183301384,0.4118767786664088,0.4335629601066914,0.22141424609804722,0.32894757718254586,0.9611816929435175,0.03721058434399118,0.9605426154505257,0.026592420513660394,0.9869002652093547,0.9860096122193692,0.46652864319255316,0.06827432286856783,0.7969693868980448,0.5688184621462523,0.6655350359830198,0.1859895799365377,0.325619793576748,0.31977043480777095,0.1913235595807562,0.2909570393028845,0.10783545543584716,0.40212519109193945,0.30006993613046334,0.0,0
0.2450983392812326,0.38105083023585284,0.8846224790949335,0.06671372019516986,0.20446499849525152,0.09274270760196592,0.9670641680863146,0.36199366422624424,0.750450016364029,0.5562160013701841,0.48691087115986265,0.47095613976266626,0.32406483245285145,0.5503641244217023,0.3422185274978213,0.4495688246692654,0.2450968389608481,0.36715575382496507,0.8846224790949335,0.2480497888590034,0.30953324980932917,0.1926891470671578,0.7361715845633977,0.5016877361496492,0.4260445870789787,0.43895412361373787,0.4459444019771291,0.4441796558626289,0.4281025222635559,0.33237045611091887,0.9470687279963264,0.06250765649883622,0.9421837993387813,0.04615961486244779,0.9738808968898176,0.9827177562709855,0.31213150713130844,0.08162094113865856,0.8480398116669574,0.6881484443651205,0.8360322293590841,0.18624944133946253,0.39331792723916237,0.36912397364514804,0.16609660837459728,0.3902114644120199,0.24510284035259544,0.15893726339732162,0.656217427515529,0.0,1
0.25489860005019505,0.39187175846642525,0.8949212985735365,0.09961027403565839,0.13079538886514328,0.05763707155166912,0.9256104486087451,0.2372409456024632,0.7375146355610838,0.378042217135489,0.6130172441382591,0.617911613988108,0.35009898461332,0.5695531745966766,0.3271346108448932,0.34258871192228835,0.25489091843980316,0.6503316039773157,0.9026992129857352,0.23141560907418945,0.4407495932434448,0.10550675356569378,0.6594421284445888,0.5294723805796173,0.32155909437927893,0.45267969436221495,0.45083707320146704,0.4122188571575843,0.28461923873376443,0.2640111597369943,0.8911679167304454,0.1017395565355874,0.8950699614423937,0.0869800578395918,0.9501727879128827,0.9281963921258805,0.24941035165632353,0.252422029543028,0.7324684831124294,0.4668519938583277,0.4050394728054917,0.21423762180638983,0.4600965501182739,0.4681263730408915,0.02644841725271258,0.2464633031141381,0.25489715964740456,0.762889209165611,0.4073633873688632,0.0,1
0.43137062860011144,0.41097387030642757,0.7820954254795867,0.17399576518243473,0.16585761324500875,0.12452926533478012,0.8875638841567292,0.15625339646334618,0.7108481367894188,0.33177427677961824,0.6832752972846377,0.6663725114767136,0.3745082686956127,0.5674112795234141,0.2804773490915907,0.5594206447193227,0.4313557454518744,0.3667461657491685,0.8744158878504672,0.0738174062415263,0.49090370575744063,0.447246623217153,0.6884955415331376,0.3980111267023804,0.20455345013838316,0.3689202482962135,0.3789238923702072,0.36194312597134226,0.3214685261918106,0.49089390404876876,0.8046532986376855,0.1759769692515007,0.8374033028590826,0.11302770007887186,0.935063891344531,0.9199667522549212,0.2655661123087887,0.15486354089126947,0.7195370005869829,0.5038500469094003,0.4689941064800749,0.17806800685076296,0.43116883451755605,0.4386148468578328,0.03925797517580941,0.31302746638784273,0.43136630754162586,0.36544194823042186,0.4100156993821645,0.0,1
0.3137246500125487,0.3887676088519256,0.9403590752582389,0.05990118759014332,0.08407718862466221,0.06887087508776409,0.9630891538898353,0.18451861168714678,0.7036876698470491,0.5716711889472735,0.4917739379844306,0.45407604336586815,0.30702147956911285,0.5854340816542729,0.43140413288968904,0.6021152806593001,0.3137288509096252,0.4332438626894824,0.946077225774717,0.05460007209288452,0.438966357502844,0.28553886842353826,0.7325415066408225,0.4998853446124915,0.2106229114012405,0.2808052903409741,0.2775962942918082,0.39074254151009347,0.2905203337598847,0.37718813509094007,0.9364151232205724,0.062109518559353184,0.9302608498840036,0.058486085311243365,0.9733183315920598,0.97777997234841,0.3502938775244717,0.05642237323108379,0.8150727736690897,0.6043137145003632,0.6949162988102353,0.19650360255002336,0.3487938002547858,0.33112441303252976,0.22742126049882921,0.35659113051201274,0.3137120470127326,0.17455767516883114,0.5865215373755372,0.0,1
0.14705900356873947,0.38370664766321544,0.9798635022134775,0.017522324853469176,0.20181952260285604,0.012829514265653921,0.9943214082907439,0.18983325461926118,0.7437316077169114,0.8312574358965593,0.2815067995433538,0.24359703470207195,0.23174723209144754,0.5962917049641927,0.7217438546074774,0.5554391892726481,0.14705810337650882,0.5887162387122481,0.9798635022134775,0.2330716003653545,0.3457766361760685,0.16709171625578537,0.7441557194234925,0.7854688780451984,0.4343180390947666,0.5214437606400543,0.5914313535996303,0.5577012112431224,0.2963853559540866,0.5295642104121623,0.9852747589162713,0.008973416636040671,0.983156307846513,0.008921606233918479,0.995258378204613,0.9965024030548423,0.34751722745647395,0.06318593947954243,0.8328329510283436,0.8486750238889298,0.8390721515297592,0.21995391684439247,0.2926861550132829,0.3069763439324149,0.11398776333564258,0.462521334082553,0.1470617042115574,0.15592316431208753,0.801800959304843,0.0,0
0.21568531430005577,0.3851228760272366,0.9926217412690603,0.006843219688832971,0.13726363973644584,0.00587221548477692,0.9965928449744463,0.16183389970446918,0.6749006605954757,0.8762563585975293,0.16818037688620868,0.19325039693974033,0.23093360623765924,0.5986508812704869,0.6295145847909349,0.6476281406689107,0.21569011532528592,0.5431740092082884,0.9950196753566157,0.18268756765053815,0.2913710620838144,0.20298479267025596,0.6950727114244227,0.8006881200610292,0.32191380065348346,0.5789210431338655,0.5665525484051851,0.5204580479311344,0.2991037409294382,0.5707005195297417,0.9884585948262666,0.009157172608109764,0.9869959017387295,0.009481900345227369,0.9954191111468296,0.9967081440516162,0.31209571373864237,0.08135041093461606,0.776428837388283,0.7865595680252765,0.8171352839767574,0.2688659929284691,0.2829433651550497,0.27222123229184425,0.09582041146269893,0.4751384538579607,0.21567091087169432,0.2100578476605972,0.8471645142027695,0.0,0
0.06862631073131609,0.38571211484030143,0.9773733398917854,0.019455611133274008,0.23192487912522092,0.013914597561754007,0.9943214082907439,0.22391661303635563,0.7800267541691376,0.8001428690792699,0.33009574608783243,0.2899753969103047,0.16805435368694988,0.6807444922328445,0.6607139971416731,0.3337653077990491,0.068632011948777,0.6001202981962517,0.9773733398917854,0.25822886609114465,0.3807651192008995,0.10531784263719657,0.7548754167581035,0.8605842105208332,0.4570877155791651,0.378773296891384,0.3755076207880668,0.35000453396817205,0.1432451990385621,0.3904793820030018,0.9862850145415583,0.01185226019845645,0.9843182902086312,0.012110972713676777,0.9957405770312625,0.9965024030548423,0.4032459662832564,0.05491761266130188,0.8555837825087811,0.8538054160757035,0.6229216037957228,0.23766097743597486,0.32818319104792737,0.3045914170175865,0.06337790179964789,0.34136844471816075,0.06860920666013715,0.15018451957485235,0.6690311092949528,0.0,0
0.21568531430005577,0.38711160567693337,0.982415150024594,0.01362506521005309,0.149087319162128,0.012574200548924492,0.9943214082907439,0.25715941930276887,0.7087000990737159,0.853439600766673,0.2492707535512526,0.22044789731101178,0.19892766881039248,0.6561498957288512,0.5252409288845784,0.590853026774092,0.21569011532528592,0.5088697847208211,0.982415150024594,0.08312530078943844,0.425737014746751,0.10834041749315196,0.7569725092525612,0.7506410438284905,0.25332030655627163,0.4012634804866117,0.39441920843575,0.3573991325842099,0.09174101901294163,0.27660885139935043,0.9919791826113576,0.0073502388827636905,0.989976639102424,0.006895927523801722,0.9972675399823193,0.9977368490354861,0.40567975904633213,0.0037308812131902347,0.8140101703299907,0.8934197266714927,0.793250488902915,0.11697720941963981,0.3377069585473589,0.3234291902039142,0.12872715058105016,0.600147115844696,0.21567091087169432,0.15397911065897096,0.6655328521566877,0.0,0
0.3137246500125487,0.37793476972976914,0.8557857845548449,0.15650412741277198,0.22649112490233336,0.07455160528499394,0.9483248154457694,0.23047877373610742,0.7566668654589693,0.39794210797247975,0.6857631981944186,0.6593566804140982,0.28934388518709153,0.5866281003373057,0.21401824088016386,0.636924488326189,0.3137288509096252,0.6473429706751772,0.8557857845548449,0.29265670294788576,0.5714779349383925,0.2988570888825919,0.7223850513457288,0.4227289646852546,0.33476547627735204,0.48229927185951194,0.5021504155834103,0.5516635231273737,0.3060983055372107,0.3695130132140946,0.8756161028623909,0.08746784270488792,0.8215129414522555,0.10244762327547935,0.9610222615124969,0.966052735532293,0.2671069379854767,0.1735457541710822,0.8501746439219127,0.6006109740822774,0.5203981294940798,0.6280262733607437,0.23389823703396936,0.2698572015753783,0.17758574282391232,0.49589654475593614,0.3137120470127326,0.17074717339819045,0.14564724335121199,0.0,1
0.22549169640616296,0.4198715398665327,0.9458620265617312,0.048669714916991444,0.22419009497015047,0.028658964702878667,0.9846678023850085,0.21411888199247298,0.6996010278126776,0.6966957449451386,0.3756629625953156,0.3413018615854462,0.2702087672695568,0.6018933184586865,0.4122030543581138,0.5948436265350422,0.22548419480424076,0.44945911663625315,0.9458620265617312,0.3775210710002896,0.5071933408490558,0.26409747803910455,0.7018459479942845,0.6528283007199596,0.34519446550505356,0.5132933555949938,0.5004710063966655,0.454687460683091,0.20570537948453593,0.4524636461480669,0.9532833307821827,0.03932377802278574,0.9524612807268551,0.03072997702794143,0.9826408422406172,0.987655540193561,0.3688131580068188,0.10924982837936892,0.7587307072323335,0.5547097472494329,0.5745399950925723,0.4123536893328438,0.3353961711904476,0.34141357279789175,0.39295753195463506,0.4332810848425449,0.22548971596474043,0.16072969764241396,0.7699053016707911,0.0,1
0.13725874279977723,0.38751346203220366,0.9521028037383176,0.038021296836161664,0.1634251391543632,0.0204250973383545,0.9852356615559341,0.22208630058612908,0.7577469007859293,0.6032682441281515,0.5089034198678186,0.4757152427478266,0.1293132698564876,0.7561656539842883,0.40020712581011075,0.4175609677391563,0.137264023897554,0.5952760749638101,0.9521028037383176,0.23671894871458563,0.42192349881362895,0.16199112118636064,0.6984593573349199,0.7063062335709591,0.35481903049565494,0.3819810364481534,0.37607929752734026,0.38804797515618156,0.20124340313212175,0.292687804063278,0.9613347619776519,0.03258605904691903,0.9550666472666131,0.029678348080561526,0.9905971228803343,0.9899186911580748,0.38803812904237517,0.052714055231519036,0.8112969640424308,0.6151319767865986,0.6895281287604342,0.16080122062401575,0.27921506199311974,0.2784857249778008,0.26302444945529874,0.2987815462594373,0.13724289911851129,0.16760928742730874,0.6662176139975098,0.0,1
0.23529807851227014,0.3881175699975073,0.9253566158386619,0.06803326479884617,0.16915696715907583,0.032361013595455415,0.9721749006246451,0.2320587175479111,0.7691736331377749,0.5609093357685907,0.5412163703361728,0.5058064287904982,0.17461103167311798,0.7286001024696667,0.17295560675190697,0.5221741064898803,0.23530275948189328,0.48976380740703557,0.9266478111165763,0.2349012603800622,0.41661337019578387,0.12855388684235383,0.7584912076753927,0.6337234445856335,0.275327356311904,0.37647672235333157,0.38661360392079586,0.3616649327833154,0.13757030976069573,0.2833581362307538,0.9214755854890555,0.07022540732573808,0.9301598079394715,0.06081346085052645,0.9752471268986579,0.9742823754032522,0.4034088481269823,0.06267582255107743,0.8228477446466356,0.5833692888107331,0.6898319237260928,0.10723981949798088,0.3386333697846927,0.34549661724120884,0.24506118025904636,0.2719219620079887,0.23528403525954955,0.16377564556806812,0.41166094874187736,0.0,1
0.2450983392812326,0.3904849570110233,0.8043531726512542,0.1508577039923896,0.2843420888111383,0.1664645433075892,0.9102782509937536,0.19160030525047897,0.7688330207136747,0.4234269524595534,0.6405183576578035,0.6077008065024392,0.3736691635132581,0.5163904673198081,0.35081562683402023,0.4063786103221979,0.2450968389608481,0.4360670051535046,0.8043531726512542,0.1866685247355811,0.4380855393225622,0.26447529989609897,0.8108364082726633,0.3672415571592576,0.4606142603569752,0.5143121119123727,0.5331708217366898,0.5451890768705925,0.40801504162945906,0.41725130325381277,0.8926373794581356,0.13846012495406101,0.9128816354244972,0.0755776416789858,0.9121594470786788,0.9428040028968332,0.28860520168243736,0.20720786917343037,0.8536601927469072,0.7141857857321369,0.8373382664853857,0.23396363662813052,0.4417535916905573,0.42391193214029144,0.07719993557108976,0.44727747974375986,0.24510284035259544,0.26576706549184914,0.7773659618606181,1.0,0
